Id,SalePrice
1461,128557.84
1462,153543.69
1463,181482.1
1464,188112.11
1465,184129.61
1466,176209.5
1467,178633.17
1468,166893.4
1469,180485.33
1470,120705.73
1471,199210.02
1472,97149.97
1473,93459.96
1474,155682.52
1475,131300.8
1476,397407.06
1477,248889.05
1478,310834.84
1479,271495.75
1480,488519.6
1481,315099.5
1482,209336.39
1483,167976.52
1484,166035.94
1485,172382.97
1486,193294.34
1487,367865.0
1488,245208.22
1489,204778.73
1490,203368.55
1491,187993.75
1492,97212.29
1493,192090.95
1494,298022.16
1495,295711.9
1496,225348.64
1497,169641.98
1498,160601.88
1499,161794.16
1500,148404.62
1501,171736.56
1502,151236.1
1503,298428.6
1504,225644.84
1505,216688.7
1506,181656.53
1507,241401.89
1508,197745.9
1509,159756.53
1510,141560.6
1511,137568.27
1512,161302.42
1513,147746.61
1514,178645.17
1515,205180.2
1516,173794.62
1517,160686.47
1518,129242.4
1519,230681.08
1520,131958.72
1521,136482.64
1522,170483.55
1523,108322.68
1524,128728.055
1525,127613.38
1526,131516.6
1527,96937.445
1528,138998.34
1529,143387.08
1530,185895.56
1531,104015.66
1532,107459.016
1533,140555.3
1534,120874.12
1535,173023.55
1536,120572.39
1537,87228.07
1538,199890.83
1539,183923.48
1540,86908.95
1541,157440.23
1542,150751.08
1543,247150.14
1544,89389.555
1545,100148.914
1546,129471.97
1547,137008.36
1548,132928.2
1549,109923.9
1550,142106.3
1551,121515.164
1552,134761.8
1553,153726.27
1554,110881.836
1555,171444.14
1556,76472.9
1557,108790.17
1558,89804.82
1559,79194.92
1560,137479.58
1561,129940.74
1562,128708.25
1563,120375.03
1564,152014.66
1565,147644.61
1566,228622.27
1567,73381.41
1568,217539.1
1569,128277.63
1570,136895.05
1571,133144.48
1572,149712.31
1573,261416.86
1574,100235.81
1575,207785.67
1576,222672.88
1577,200330.33
1578,151211.17
1579,149560.36
1580,194067.39
1581,153479.55
1582,127555.19
1583,350161.75
1584,229505.33
1585,140205.5
1586,72219.03
1587,101202.07
1588,145397.98
1589,97202.26
1590,132483.97
1591,101758.67
1592,127189.19
1593,127912.61
1594,133793.67
1595,109248.22
1596,235505.03
1597,182101.64
1598,192542.92
1599,188165.92
1600,184245.7
1601,66153.25
1602,103660.05
1603,97806.36
1604,276225.25
1605,246062.36
1606,170588.39
1607,153899.8
1608,215091.6
1609,196275.81
1610,151222.23
1611,137466.53
1612,155114.45
1613,154556.75
1614,125996.59
1615,88302.68
1616,69388.8
1617,90943.195
1618,128566.99
1619,149855.97
1620,134307.69
1621,140116.6
1622,136126.44
1623,298209.78
1624,210415.38
1625,132419.67
1626,173658.31
1627,193067.9
1628,278661.84
1629,183874.62
1630,383157.78
1631,226146.33
1632,237461.64
1633,169691.98
1634,185388.22
1635,182472.78
1636,159280.39
1637,173871.38
1638,220045.47
1639,181217.64
1640,270807.16
1641,182163.72
1642,214022.78
1643,215182.97
1644,217896.39
1645,173567.36
1646,155148.03
1647,166021.77
1648,124276.234
1649,135870.36
1650,123010.516
1651,129085.25
1652,95477.695
1653,91677.234
1654,151812.73
1655,151426.89
1656,149349.31
1657,151721.14
1658,148189.53
1659,137924.77
1660,152699.6
1661,463241.88
1662,444359.8
1663,399445.84
1664,495318.22
1665,331266.4
1666,350992.03
1667,369938.2
1668,350124.0
1669,310662.3
1670,364048.38
1671,265137.0
1672,471654.4
1673,304429.1
1674,254769.0
1675,189666.45
1676,189611.67
1677,218063.53
1678,470840.25
1679,388881.1
1680,328799.97
1681,276484.6
1682,288769.97
1683,181448.05
1684,174714.92
1685,172764.47
1686,169530.6
1687,163974.66
1688,184597.61
1689,185138.66
1690,186567.56
1691,173182.78
1692,272049.8
1693,169311.69
1694,184546.23
1695,168640.11
1696,282309.1
1697,178737.55
1698,389810.6
1699,337958.47
1700,249609.3
1701,252739.61
1702,263080.56
1703,265227.28
1704,315974.2
1705,244931.33
1706,503374.75
1707,212717.72
1708,216816.48
1709,298462.2
1710,234537.64
1711,247152.7
1712,260367.11
1713,272824.7
1714,213325.7
1715,200186.19
1716,217065.22
1717,183507.12
1718,139210.55
1719,199943.72
1720,247302.86
1721,180691.05
1722,124115.23
1723,157481.4
1724,222812.39
1725,238453.58
1726,182133.69
1727,159996.22
1728,182648.08
1729,161426.98
1730,173466.89
1731,120184.99
1732,122672.47
1733,120772.27
1734,127221.32
1735,135147.89
1736,118211.08
1737,369006.25
1738,216997.2
1739,329014.22
1740,224041.86
1741,194602.47
1742,171736.56
1743,172953.4
1744,302634.88
1745,212641.66
1746,244506.38
1747,216099.75
1748,223021.44
1749,146596.42
1750,137634.52
1751,243321.75
1752,122087.05
1753,132239.92
1754,208587.77
1755,161734.7
1756,136078.69
1757,125692.3
1758,136161.73
1759,181459.61
1760,157272.77
1761,150834.34
1762,163725.92
1763,169742.84
1764,114066.96
1765,169385.94
1766,168211.72
1767,231198.25
1768,140665.42
1769,187122.77
1770,141124.38
1771,134021.67
1772,132286.33
1773,134863.58
1774,123532.17
1775,135362.17
1776,117045.266
1777,112461.99
1778,141603.06
1779,104720.06
1780,182657.98
1781,135478.11
1782,91890.414
1783,123835.78
1784,92674.23
1785,116879.125
1786,138937.23
1787,152099.89
1788,46823.062
1789,108099.06
1790,73267.85
1791,167419.77
1792,153130.22
1793,142337.55
1794,147151.86
1795,139518.86
1796,116263.266
1797,128968.81
1798,122963.14
1799,116909.33
1800,113249.92
1801,140446.89
1802,165278.34
1803,152658.0
1804,136349.83
1805,136559.97
1806,120029.984
1807,129943.67
1808,126306.914
1809,121650.805
1810,148141.38
1811,102090.984
1812,108472.56
1813,121432.51
1814,95163.27
1815,52939.223
1816,96904.45
1817,102000.81
1818,143156.55
1819,113978.24
1820,58854.72
1821,118066.875
1822,146871.4
1823,47674.29
1824,136185.44
1825,122925.81
1826,89885.91
1827,103240.55
1828,135360.78
1829,96711.37
1830,148658.98
1831,177831.97
1832,93908.03
1833,150505.81
1834,119187.57
1835,155178.11
1836,123173.63
1837,96571.87
1838,126097.42
1839,78592.15
1840,148468.94
1841,139270.62
1842,62885.06
1843,143390.9
1844,133387.84
1845,134738.03
1846,156272.16
1847,151207.02
1848,49773.027
1849,112521.766
1850,125360.63
1851,156965.73
1852,132537.81
1853,126272.54
1854,173826.27
1855,146782.14
1856,219031.17
1857,177295.48
1858,129507.58
1859,120692.375
1860,145899.47
1861,120692.375
1862,342990.22
1863,341263.03
1864,341263.03
1865,326753.9
1866,354389.53
1867,260956.67
1868,315749.62
1869,206514.47
1870,254154.72
1871,248120.64
1872,168744.88
1873,220011.11
1874,146268.0
1875,206401.22
1876,197672.84
1877,212291.16
1878,205430.0
1879,131077.81
1880,132704.62
1881,232717.95
1882,250563.3
1883,197780.97
1884,207221.34
1885,271264.94
1886,296269.62
1887,205193.5
1888,299306.06
1889,164840.17
1890,134468.53
1891,144139.02
1892,108068.266
1893,130081.25
1894,127662.805
1895,147714.53
1896,129362.36
1897,110309.266
1898,103277.96
1899,139342.45
1900,137475.22
1901,175635.06
1902,133586.92
1903,214167.8
1904,132681.23
1905,179327.7
1906,168616.97
1907,205417.72
1908,120494.28
1909,137783.98
1910,123026.38
1911,208311.75
1912,306044.3
1913,149927.95
1914,79454.27
1915,300871.03
1916,81032.57
1917,266070.88
1918,140252.34
1919,166677.9
1920,154574.7
1921,439365.88
1922,319160.7
1923,228932.0
1924,213199.56
1925,216429.17
1926,393185.78
1927,140664.53
1928,161429.73
1929,129412.766
1930,134856.1
1931,146558.34
1932,138148.9
1933,174282.3
1934,186283.23
1935,180011.95
1936,187749.44
1937,177314.34
1938,171466.98
1939,242145.73
1940,179597.8
1941,173445.69
1942,184109.81
1943,198983.58
1944,312611.47
1945,366785.88
1946,145116.23
1947,312682.38
1948,183887.47
1949,227277.53
1950,179501.53
1951,254935.98
1952,226665.06
1953,160293.6
1954,204431.33
1955,132153.98
1956,302859.03
1957,159155.94
1958,319429.94
1959,128470.47
1960,119161.66
1961,114147.836
1962,96408.36
1963,103212.2
1964,107365.58
1965,142683.84
1966,150110.27
1967,278859.75
1968,447315.1
1969,395971.4
1970,469399.44
1971,449111.03
1972,391987.28
1973,270180.97
1974,318935.75
1975,526963.4
1976,269897.84
1977,360662.3
1978,412774.2
1979,347658.1
1980,193299.16
1981,346888.0
1982,241865.6
1983,210606.9
1984,163830.77
1985,204156.03
1986,207883.28
1987,174656.84
1988,172855.23
1989,188572.9
1990,216262.81
1991,249836.73
1992,212511.7
1993,165627.23
1994,250087.75
